ID	Severity	Message	Suggestion
ACC-001	USAGE	'img' or 'area' HTML element has no 'alt' attribute.	
ACC-002	USAGE	'input' HTML element is not referenced by a corresponding label element.	
ACC-003	SUPPRESSED	Non-text html elements should include a 'title' attribute for accessibility.	
ACC-004	SUPPRESSED	Html 'a' element must have text.	
ACC-005	SUPPRESSED	Table heading cells should be identified by 'th' elements for accessibility.	
ACC-006	SUPPRESSED	Tables should include a 'thead' element for accessibility.	
ACC-007	USAGE	Content Documents do not use 'epub:type' attributes for semantic inflection.	
ACC-008	USAGE	Navigation Document has no 'landmarks nav' element.	
ACC-009	WARNING	MathML should either have an 'alttext' attribute or 'annotation-xml' child element.	
ACC-010	SUPPRESSED	Headings should not be used within blockquote and figure elements.	
ACC-011	WARNING	Link elements within SVG should include an xlink:title attribute.	
ACC-012	SUPPRESSED	Table elements should include a caption element.	
ACC-013	USAGE	Content file contains at least one inline style declaration.	Inline styles are not compatible with accessibility settings and display personalization. Use CSS Styles instead.
ACC-014	USAGE	Value of CSS property 'font-size' does not use a relative size.	Acceptable values include percentages, em multiples, 'larger', 'smaller', 'normal' or 'inherit'.
ACC-015	USAGE	Value of CSS property 'line-height' does not use a relative size.	Acceptable values include percentages, numeric multiples, em multiples, 'normal', or 'inherit'.
ACC-016	USAGE	Value of CSS property 'font-size' should use a relative size.	Acceptable values include percentages, em multiples, 'larger', 'smaller', 'normal' or 'inherit'.
ACC-017	USAGE	Value of CSS property 'line-height' does not use a relative size.	Acceptable values include percentages, numeric multiples, em multiples, 'normal', or 'inherit'.
CHK-001	ERROR	The custom message overrides file was not found.	
CHK-002	ERROR	Unrecognized custom message id %1$s encountered in message overrides file '%2$s'.	
CHK-003	ERROR	Unrecognized custom message severity '%1$s' encountered in message overrides file '%2$s'.	
CHK-004	ERROR	The custom message contains too many parameters in message overrides file '%1$s'.	
CHK-005	ERROR	The custom suggestion contains too many parameters in message overrides file '%1$s'.	
CHK-006	ERROR	Unable to parse the custom format parameter in message overrides file '%1$s'.	
CHK-007	ERROR	Error encountered while processing custom message file '%1$s': "%2$s".	
CSS-001	ERROR	The '%1$s' property must not be included in an EPUB Style Sheet.	
CSS-002	ERROR	Empty or NULL reference found.	
CSS-003	ERROR	Only UTF-8 and UTF-16 encodings are allowed, detected %1$s.	
CSS-004	ERROR	Only UTF-8 and UTF-16 encodings are allowed, detected %1$s BOM.	
CSS-005	ERROR	Conflicting alternate style attributes found: %1$s.	
CSS-006	WARNING	CSS position:fixed property should not be used in EPUBs.	
CSS-007	WARNING	Font-face reference %1$s refers to non-standard font type %2$s.	
